GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031821102,68.37,High,0.0,0,Stable,81139,257700.0,4589,0.1468729570712573,0.0256410256410256,0.1619241192411924,0.1280884265279583,0.165,0.113,0.255,0.156,0.307
17031821300,57.09,Moderate,0.1967251319728775,0,Stable,51806,124800.0,5853,0.195284469502819,0.1273349937733499,0.1246812850586435,0.662755323772273,0.207,0.14,0.31,0.173,0.37
17031821002,66.34,High,0.0,0,Stable,65513,261000.0,5133,0.1539976368649074,0.1266233766233766,0.1574738003309432,0.1897491821155943,0.146,0.111,0.247,0.159,0.302
17031828401,68.72,High,0.0,0,Stable,77143,192200.0,3748,0.1262734584450402,0.0611932687404385,0.3780053428317008,0.376311844077961,0.075,0.105,0.201,0.158,0.32
17031828402,63.52,Moderate,0.01721488948309361,0,Stable,52768,139900.0,3517,0.1752425757130256,0.1040157998683344,0.3479674796747967,0.3001988071570576,0.095,0.158,0.267,0.156,0.36
17031828504,52.28,Moderate,0.7761526879808198,1,At Risk,49692,94700.0,5413,0.342888847789902,0.1806046329014526,0.1701430274135876,0.446060606060606,0.155,0.17,0.345,0.203,0.423
17031420100,44.38,Low,0.998899247392982,1,At Risk,21275,377800.0,1629,0.4530386740331492,0.1709039548022599,0.2033747779751332,0.9837019790454016,0.113,0.209,0.349,0.192,0.449
17031420200,51.83,Moderate,0.962169147385068,1,At Risk,30461,340900.0,1796,0.3763306199123356,0.1497919556171983,0.445729537366548,0.8689759036144579,0.105,0.1689999999999999,0.299,0.185,0.422
17031420400,54.98,Moderate,0.8258527433914545,1,At Risk,32938,220200.0,1327,0.3277945619335347,0.1267605633802817,0.5161290322580645,0.8589562764456982,0.119,0.153,0.291,0.179,0.367
17031420700,42.09,Low,0.9992351926507422,1,At Risk,24785,155900.0,2274,0.4107299912049252,0.1955628594905505,0.1390605686032138,0.703862660944206,0.173,0.212,0.412,0.23,0.482
17031805402,77.86,High,0.0,0,Stable,99271,363200.0,4907,0.0044833910739759,0.0875432525951557,0.4436756158317188,0.0638547158758055,0.065,0.096,0.179,0.129,0.246
17031805501,76.7,High,0.0,0,Stable,131979,566400.0,3518,0.0654450261780104,0.0358387257341961,0.5342815463165572,0.3333333333333333,0.0559999999999999,0.1,0.178,0.118,0.251
17031829600,61.65,Moderate,0.004281650071123756,0,Stable,60878,123600.0,3016,0.1592122830440587,0.0937257939581719,0.1257540603248259,0.2468723936613845,0.148,0.133,0.289,0.178,0.341
17031420800,54.79,Moderate,0.6680536086374894,1,At Risk,44375,260400.0,2322,0.1955211024978466,0.1320293398533007,0.247016706443914,0.76033934252386,0.111,0.142,0.287,0.1989999999999999,0.421
17031470100,53.51,Moderate,0.8577681359499972,1,At Risk,45855,139100.0,2246,0.1611754229741763,0.1623505976095617,0.1919805589307412,0.4242728184553661,0.119,0.215,0.348,0.181,0.4429999999999999
17031480100,62.35,Moderate,0.0,0,Stable,72171,199600.0,2161,0.1781582600647848,0.0693756194251734,0.3427318295739348,0.2954303931987247,0.074,0.192,0.282,0.144,0.39
17031480200,60.12,Moderate,0.048148511880188254,0,Stable,54338,200900.0,1057,0.1745877788554801,0.0974264705882353,0.4025821596244131,0.5240464344941956,0.077,0.182,0.273,0.146,0.391
17031480300,59.1,Moderate,0.06873099037608456,0,Stable,57839,187500.0,1131,0.1821396993810786,0.0471014492753623,0.3772048846675712,0.494824016563147,0.087,0.191,0.295,0.163,0.419
17031480400,71.86,High,0.0,0,Stable,83567,194700.0,5013,0.0341983504325085,0.0697050938337801,0.481025641025641,0.1350537634408602,0.064,0.161,0.23,0.13,0.355
17031805502,83.62,Very High,0.0,0,Stable,151131,683700.0,4335,0.031242767877806,0.0323315118397085,0.7683711479850999,0.1383219954648526,0.039,0.079,0.128,0.113,0.24
17031805600,85.31,Very High,0.0,0,Stable,163182,683700.0,4794,0.0102211097204839,0.0161713286713286,0.7392550143266475,0.0290556900726392,0.039,0.073,0.122,0.1169999999999999,0.24
17031830001,61.55,Moderate,0.07976674364896073,0,Stable,45331,44900.0,2202,0.242960944595822,0.0736543909348441,0.1654888103651354,0.2045256744995648,0.135,0.158,0.291,0.148,0.324
17031830006,46.14,Moderate,0.7224735979194377,1,At Risk,-666666666,149800.0,2644,0.1375048281189648,0.1393643031784841,0.2777777777777778,0.4537480063795853,0.093,0.148,0.258,0.161,0.369
17031650400,61.95,Moderate,0.005,0,Stable,72308,234900.0,6794,0.2190082644628099,0.1516024486856319,0.1656692056583242,0.0800733496332518,0.292,0.131,0.327,0.163,0.351
17031650500,62.91,Moderate,0.0,0,Stable,66818,213400.0,4159,0.162481892805408,0.0537830446672743,0.1375714766229397,0.1444020356234096,0.267,0.1369999999999999,0.32,0.159,0.348
17031660400,56.12,Moderate,0.2718887581925704,0,Stable,44297,240600.0,4719,0.1506675143038779,0.1501261564339781,0.088836741535367,0.447923322683706,0.326,0.144,0.364,0.174,0.369
17031800600,87.83,Very High,0.0,0,Stable,250001,1413800.0,2389,0.027208036835496,0.0347448425624321,0.9224137931034484,0.0299319727891156,0.032,0.072,0.1119999999999999,0.108,0.231
17031801000,83.57,Very High,0.0,0,Stable,146890,683100.0,5261,0.0169169359437369,0.0535787321063394,0.7711658101163105,0.2111517367458866,0.038,0.091,0.145,0.103,0.2239999999999999
17031801100,86.94,Very High,0.0,0,Stable,231919,819100.0,5045,0.0160810005955926,0.0426371891038294,0.9076923076923076,0.08125,0.033,0.073,0.113,0.107,0.2339999999999999
17031801200,87.7,Very High,0.0,0,Stable,243333,1016700.0,3699,0.0067640692640692,0.0153649167733674,0.8849191425347875,0.0429530201342281,0.031,0.0819999999999999,0.123,0.1,0.2239999999999999
17031811402,67.8,High,0.0,0,Stable,78167,247800.0,4218,0.057438115837539,0.0212573496155585,0.2116497829232995,0.3073463268365817,0.187,0.119,0.272,0.157,0.311
17031813400,62.33,Moderate,0.005,0,Stable,66799,233700.0,8214,0.1264807502467917,0.0534124629080118,0.1303275011215791,0.4375963020030816,0.31,0.134,0.34,0.17,0.355
17031813200,77.22,High,0.0,0,Stable,131042,446200.0,4578,0.0714285714285714,0.1031941031941031,0.6953417205032302,0.2606023355869699,0.057,0.083,0.15,0.131,0.2739999999999999
17031821401,54.73,Moderate,0.9155574072313476,1,At Risk,51310,161900.0,2722,0.2365988909426987,0.125,0.1864406779661017,0.4929859719438877,0.113,0.1889999999999999,0.313,0.177,0.426
17031805702,81.71,Very High,0.0,0,Stable,145250,474300.0,2036,0.0500982318271119,0.0127970749542961,0.7280240420736288,0.0570236439499304,0.043,0.081,0.133,0.115,0.241
17031805802,81.32,Very High,0.0,0,Stable,142031,450700.0,5440,0.0596136154553817,0.041784702549575,0.6747088186356073,0.131307929969104,0.047,0.0819999999999999,0.142,0.121,0.248
17031821402,59.37,Moderate,0.055,0,Stable,66522,125000.0,3375,0.0663703703703703,0.2013801756587202,0.1317393342709798,0.547077922077922,0.083,0.155,0.248,0.157,0.377
17031821600,70.77,High,0.0,0,Stable,79395,221300.0,4269,0.0688685874912157,0.0438356164383561,0.3607095926412615,0.1912416851441241,0.096,0.1169999999999999,0.216,0.153,0.335
17031821700,74.43,High,0.0,0,Stable,96607,270400.0,4800,0.059375,0.0271957200178332,0.408692933083177,0.2065095398428731,0.08,0.095,0.186,0.149,0.291
17031290900,42.59,Low,0.9992430622491589,1,At Risk,34349,152600.0,4241,0.4416411223767979,0.2111231101511879,0.0666183924692252,0.8501440922190202,0.161,0.185,0.381,0.225,0.4679999999999999
17031291200,48.36,Moderate,0.9964635788616042,1,At Risk,24120,215700.0,1312,0.3128881987577639,0.0866477272727272,0.1728395061728395,0.7268588770864947,0.151,0.1689999999999999,0.358,0.23,0.4639999999999999
17031421200,46.42,Moderate,0.9258804520446737,1,At Risk,41910,219400.0,1986,0.1486210418794688,0.100210970464135,0.1660377358490566,0.8113207547169812,0.149,0.27,0.432,0.205,0.5
17031806001,68.24,High,0.0,0,Stable,53893,203300.0,5742,0.1764193660745384,0.0470698254364089,0.3633280578792675,0.6019417475728155,0.091,0.128,0.248,0.1369999999999999,0.257
17031801300,82.05,Very High,0.0,0,Stable,142500,922000.0,4448,0.0903476669716377,0.0779156327543424,0.8773234200743495,0.2433983926521239,0.042,0.09,0.141,0.11,0.246
17031801400,83.92,Very High,0.0,0,Stable,164120,540900.0,3052,0.0560288335517693,0.0311077389984825,0.8209647495361782,0.031114952463267,0.033,0.088,0.13,0.1009999999999999,0.223
17031801603,69.38,High,0.0,0,Stable,68594,414400.0,3781,0.16331096196868,0.049611476389719,0.4349264705882353,0.6526172671651937,0.079,0.122,0.2319999999999999,0.126,0.242
17031801701,85.99,Very High,0.0,0,Stable,220469,737400.0,3568,0.0157436041608096,0.0205399061032863,0.8540051679586563,0.0357751277683134,0.034,0.078,0.125,0.108,0.226
17031806004,72.25,High,0.0,0,Stable,64832,354300.0,8661,0.0873025299916854,0.0862148455509451,0.4166798045089074,0.4603074992155632,0.107,0.13,0.253,0.1369999999999999,0.261
17031806300,74.99,High,0.0,0,Stable,102292,322700.0,4430,0.0549525101763907,0.075626798191533,0.4462530712530712,0.1600928074245939,0.081,0.094,0.18,0.138,0.275
17031806400,74.49,High,0.0,0,Stable,116628,324800.0,2396,0.0550918196994991,0.0202702702702702,0.358062538320049,0.1643026004728132,0.077,0.091,0.178,0.138,0.268
17031806501,65.03,High,0.0,0,Stable,65750,289100.0,2382,0.0999160369437447,0.0892388451443569,0.1981481481481481,0.3577981651376147,0.168,0.123,0.27,0.15,0.292
17031271500,56.06,Moderate,0.4232794136365516,0,Stable,42171,227000.0,1470,0.1272108843537415,0.0575079872204472,0.1344032096288866,0.6022727272727273,0.125,0.172,0.314,0.1889999999999999,0.421
17031292200,48.65,Moderate,0.9983146207232079,1,At Risk,33736,218700.0,2540,0.3488188976377953,0.1138912855910267,0.1618310767246937,0.7712820512820513,0.151,0.173,0.349,0.212,0.444
17031292400,48.87,Moderate,0.9929439047513897,1,At Risk,41875,223400.0,1765,0.3597733711048159,0.0660954712362301,0.1354071363220494,0.7417027417027418,0.151,0.179,0.351,0.209,0.447
17031292500,53.04,Moderate,0.9197192252763347,1,At Risk,52500,234600.0,3461,0.2317249349898873,0.1889610389610389,0.2262626262626262,0.6686429512516469,0.132,0.177,0.322,0.184,0.417
17031806700,82.15,Very High,0.0,0,Stable,114593,464300.0,4266,0.0206282231598687,0.0144855144855144,0.7028795811518325,0.0226460071513706,0.051,0.1009999999999999,0.1639999999999999,0.1169999999999999,0.249
17031806801,73.5,High,0.0,0,Stable,74004,357300.0,4334,0.1529972410333584,0.0348116356700047,0.462891874600128,0.2521367521367521,0.074,0.126,0.226,0.123,0.245
17031806802,75.4,High,0.0,0,Stable,109125,422000.0,3293,0.0258123291831157,0.0272324255858138,0.503968253968254,0.2782369146005509,0.074,0.1169999999999999,0.211,0.129,0.255
17031806900,74.21,High,0.0,0,Stable,84438,327800.0,5524,0.0928674873280231,0.0825298881604319,0.500990099009901,0.295320308950477,0.075,0.125,0.225,0.121,0.243
17031807000,67.89,High,0.0,0,Stable,56434,317200.0,5283,0.1199373899432596,0.0823488533703961,0.3454686289697908,0.4961427193828351,0.104,0.128,0.257,0.15,0.28
17031801901,75.7,High,0.0,0,Stable,105766,494600.0,4362,0.1142185663924794,0.0803484995159729,0.6714161093341088,0.2067727039507439,0.092,0.1169999999999999,0.212,0.119,0.263
17031801902,83.82,Very High,0.0,0,Stable,191319,751700.0,3770,0.0064,0.0201771653543307,0.7634496919917865,0.0625507717303005,0.0409999999999999,0.089,0.142,0.118,0.248
17031802100,79.83,High,0.0,0,Stable,163681,673500.0,3717,0.1121015667206915,0.0397953382603752,0.7803292894280762,0.2212244897959183,0.046,0.088,0.149,0.124,0.254
17031802200,84.97,Very High,0.0,0,Stable,168105,645800.0,4937,0.0113429208021065,0.0473602484472049,0.8375149342891278,0.1693340216830149,0.034,0.078,0.121,0.105,0.2269999999999999
17031271800,62.05,Moderate,0.0523155403440062,0,Stable,58167,197000.0,656,0.0457317073170731,0.0694444444444444,0.2481012658227848,0.614406779661017,0.0969999999999999,0.109,0.238,0.184,0.368
17031280100,83.14,Very High,0.0,0,Stable,136378,435300.0,7730,0.0492884864165588,0.0212274368231046,0.9140127388535032,0.7171487993949707,0.042,0.033,0.09,0.131,0.216
17031280400,54.62,Moderate,0.8891408151569518,1,At Risk,44414,340300.0,1423,0.2312588401697312,0.008130081300813,0.1852248394004282,0.7904411764705882,0.13,0.156,0.318,0.204,0.416
17031300600,48.67,Moderate,0.9580216176323216,1,At Risk,48915,211000.0,2844,0.2450693937180423,0.1140833988985051,0.0616161616161616,0.7083775185577943,0.355,0.17,0.417,0.191,0.3979999999999999
17031300700,57.94,Moderate,0.029775655264326968,0,Stable,46554,275000.0,4791,0.0958046336881653,0.1223927587563951,0.1481221481221481,0.579136690647482,0.319,0.14,0.354,0.1669999999999999,0.362
17031301100,54.55,Moderate,0.7824258639336251,1,At Risk,34608,207400.0,2409,0.141137401411374,0.0542941757156959,0.1288888888888889,0.6449934980494149,0.347,0.144,0.3779999999999999,0.186,0.372
17031301200,53.12,Moderate,0.8449151661687169,1,At Risk,50040,202000.0,5209,0.2463044730274524,0.1760534000834376,0.1520912547528517,0.7251655629139073,0.28,0.145,0.35,0.174,0.375
17031480500,57.59,Moderate,0.11793117558785729,0,Stable,46250,182500.0,2725,0.2100809418690213,0.1252821670428894,0.2703614457831325,0.3653355989804588,0.114,0.195,0.314,0.162,0.413
17031490500,65.13,High,0.005,0,Stable,67135,196100.0,1775,0.129375,0.0797101449275362,0.3002240477968633,0.2409152086137281,0.077,0.141,0.233,0.158,0.357
17031520200,54.01,Moderate,0.7812459101722876,1,At Risk,58438,102900.0,3652,0.2795728368017525,0.1284883720930232,0.1362060425953442,0.5801335559265443,0.272,0.146,0.3389999999999999,0.1669999999999999,0.367
17031520300,60.59,Moderate,0.05138666146086618,0,Stable,50276,139700.0,5925,0.1335021097046413,0.0807514831905075,0.1167863059083379,0.3440482169763937,0.287,0.147,0.342,0.1639999999999999,0.359
17031520400,61.38,Moderate,0.009509658972225627,0,Stable,49505,157500.0,4393,0.1957659913498748,0.0552540700542673,0.1032967032967032,0.2362258953168044,0.243,0.144,0.316,0.155,0.357
17031520500,66.92,High,0.005,0,Stable,87381,163600.0,5171,0.0533745890543415,0.0382634289919058,0.1350310926858158,0.1362433862433862,0.23,0.135,0.3,0.151,0.332
17031520600,63.06,Moderate,0.005,0,Stable,99688,160200.0,2739,0.0686381891201168,0.0534670008354218,0.1235955056179775,0.1387808041504539,0.263,0.146,0.33,0.158,0.345
17031660500,57.59,Moderate,0.03,0,Stable,42247,214500.0,4284,0.0826330532212885,0.1679245283018867,0.0717227179135209,0.5278969957081545,0.29,0.135,0.331,0.1639999999999999,0.353
17031660600,52.75,Moderate,0.6984902240047706,1,At Risk,36729,200700.0,5849,0.2588396841743907,0.2195817490494296,0.0985590778097982,0.6927651139742319,0.2189999999999999,0.138,0.3229999999999999,0.185,0.391
17031660700,45.33,Moderate,0.9980432963365773,1,At Risk,33347,132300.0,1617,0.3141620284477427,0.2929848693259972,0.07,0.4652996845425867,0.184,0.1939999999999999,0.376,0.2,0.445
17031660800,52.46,Moderate,0.9849210607334473,1,At Risk,41099,195500.0,5832,0.28,0.116983791402396,0.167013992259601,0.6347197106690777,0.24,0.17,0.374,0.1969999999999999,0.423
17031660900,50.39,Moderate,0.9893186559149911,1,At Risk,41032,250300.0,5631,0.3068057080131723,0.171733122779313,0.0368992248062015,0.5599513085818625,0.1989999999999999,0.175,0.363,0.205,0.434
17031661000,55.02,Moderate,0.8614079557923412,1,At Risk,46066,206600.0,5424,0.2697271386430678,0.1147859922178988,0.1180831347630394,0.3865231633130557,0.171,0.182,0.3429999999999999,0.191,0.428
17031802300,80.72,Very High,0.0,0,Stable,121533,700600.0,5770,0.0461403508771929,0.0279441117764471,0.7049063759184641,0.4512782512041496,0.046,0.102,0.173,0.106,0.22
17031802402,74.03,High,0.0,0,Stable,79841,383500.0,6076,0.0854468085106383,0.0197954470471791,0.480630055342699,0.3660640920295809,0.1169999999999999,0.125,0.2319999999999999,0.126,0.2689999999999999
17031802503,75.84,High,0.0,0,Stable,103365,244700.0,7571,0.1270637960639281,0.0666964086549185,0.5244494214259052,0.2091283202394313,0.087,0.103,0.207,0.132,0.259
17031802504,70.96,High,0.0,0,Stable,92541,267000.0,6844,0.0925647200481637,0.1025786341739869,0.3353931387172384,0.1334905660377358,0.156,0.123,0.253,0.143,0.297
17031280900,61.31,Moderate,0.14432548706230186,0,Stable,47784,293800.0,1122,0.3083778966131907,0.0267175572519083,0.5317460317460317,0.7044854881266491,0.086,0.1009999999999999,0.223,0.187,0.374
17031301600,50.37,Moderate,0.884824726079939,1,At Risk,28442,229400.0,3247,0.2097320603634123,0.2119357306809487,0.112079207920792,0.3718309859154929,0.3829999999999999,0.177,0.427,0.18,0.396
17031490600,59.74,Moderate,0.055,0,Stable,63947,158900.0,1446,0.1390041493775933,0.2106109324758842,0.4003984063745019,0.2607913669064748,0.089,0.18,0.282,0.157,0.397
17031490700,52.25,Moderate,0.7565255348848736,1,At Risk,44792,147100.0,2459,0.2509150061000407,0.2053231939163498,0.168057210965435,0.2474690663667041,0.12,0.216,0.36,0.184,0.4429999999999999
17031490800,57.53,Moderate,0.07886713587734243,0,Stable,51591,167600.0,3705,0.091497975708502,0.1849680170575693,0.242245199409158,0.4149922720247295,0.102,0.205,0.324,0.1669999999999999,0.419
17031491000,40.97,Low,0.9992351926507422,1,At Risk,22438,93300.0,3417,0.4067098293113596,0.3473531544597534,0.1038005721291377,0.6161096829477292,0.151,0.2239999999999999,0.392,0.211,0.472
17031491100,63.9,Moderate,0.0,0,Stable,68155,187500.0,4205,0.0891114535182331,0.1054461181923522,0.2829652996845426,0.2426900584795321,0.093,0.186,0.288,0.151,0.3829999999999999
17031530200,51.02,Moderate,0.9964698136168945,1,At Risk,41464,129700.0,4358,0.2719137218907755,0.2690739662201514,0.1619486504279131,0.4807427785419532,0.119,0.187,0.3289999999999999,0.19,0.435
17031530300,57.75,Moderate,0.08479416791064236,0,Stable,53574,127200.0,3484,0.1059127439724454,0.1383685800604229,0.2011400651465798,0.4077225130890052,0.1009999999999999,0.195,0.324,0.175,0.419
17031530400,59.57,Moderate,0.02,0,Stable,80147,156500.0,2356,0.2037351443123939,0.056221198156682,0.0897170462387853,0.2352941176470588,0.1,0.17,0.285,0.173,0.4
17031530600,56.29,Moderate,0.7027309685627249,1,At Risk,38304,131600.0,2385,0.2387234042553191,0.0660633484162896,0.2008293838862559,0.5387840670859538,0.103,0.171,0.297,0.181,0.419
17031560100,63.33,Moderate,0.012075289575289574,0,Stable,59286,256700.0,1284,0.0742913000977517,0.0940366972477064,0.1707317073170731,0.2134502923976608,0.218,0.153,0.304,0.1369999999999999,0.322
17031670200,48.12,Moderate,0.9848347619850378,1,At Risk,34459,279500.0,724,0.3715469613259669,0.1846689895470383,0.0755395683453237,0.6853932584269663,0.182,0.158,0.3279999999999999,0.1889999999999999,0.3989999999999999
17031670300,43.05,Low,0.9990908244403363,1,At Risk,30179,174400.0,1332,0.4030188679245283,0.1142284569138276,0.1188571428571428,0.6828087167070218,0.2,0.233,0.422,0.207,0.487
17031670400,46.71,Moderate,0.9990177050110399,1,At Risk,32083,155500.0,1616,0.2957920792079208,0.2365439093484419,0.0975177304964539,0.5964343598055105,0.188,0.198,0.374,0.1889999999999999,0.428
17031661100,63.79,Moderate,0.0,0,Stable,78778,216200.0,7186,0.1246868911772891,0.1182849936948297,0.1497750160702806,0.1841696844283497,0.216,0.136,0.302,0.17,0.369
17031670100,40.88,Low,0.9922245727814447,1,At Risk,24583,224700.0,1472,0.3967391304347826,0.2472406181015452,0.0698254364089775,0.465324384787472,0.239,0.226,0.4479999999999999,0.225,0.477
17031670600,46.91,Moderate,0.9280585314471641,1,At Risk,37621,130300.0,1174,0.3262350936967632,0.141747572815534,0.1273209549071618,0.2942779291553133,0.2289999999999999,0.215,0.429,0.215,0.467
17031670700,36.48,Low,0.9878377389987942,1,At Risk,35500,119300.0,1092,0.4216867469879518,0.2438478747203579,0.0990853658536585,0.4519230769230769,0.261,0.268,0.508,0.241,0.516
